Disease name,symptoms,Disease_Contagious,Disease_Chronic,Unnamed: 4,Unnamed: 5,Unnamed: 6,Unnamed: 7,Unnamed: 8,Unnamed: 9,Unnamed: 10,Unnamed: 11,Unnamed: 12,Unnamed: 13,Unnamed: 14,Unnamed: 15,Unnamed: 16,Unnamed: 17,Unnamed: 18,Unnamed: 19,Unnamed: 20,Unnamed: 21,Unnamed: 22,Unnamed: 23,Unnamed: 24,Unnamed: 25,Disease,773,Chronic,prognosis,Attributes,hospital_id
cranial nerve palsy,"difficulty speaking, headache, facial pain, diminished vision, double vision, abnormal movement of eyelid, symptoms of the face",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
athlete's foot,"skin swelling, abnormal appearing skin, foot or toe pain",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
idiopathic painful menstruation,"sharp abdominal pain, vaginal itching, lower abdominal pain, vaginal discharge, cramps and spasms, long menstrual periods, heavy menstrual flow",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
foreign body in the throat,"sore throat, cough, throat swelling, vomiting",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
eczema,"abnormal appearing skin, skin lesion, allergic reaction, itching of skin, skin dryness, peeling, scaliness, or roughness, warts",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
diverticulosis,"blood in stool, vomiting, diarrhea, lower abdominal pain, heartburn, rectal bleeding",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
bipolar disorder,"insomnia, abusing alcohol, excessive anger, temper problems, obsessions and compulsions",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
developmental disability,"depressive or psychotic symptoms, hostile behavior",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
fibromyalgia,"headache, arm pain, low back pain, muscle pain",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
asthma,"shortness of breath, wheezing, coughing up sputum, allergic reaction",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
peripheral nerve disorder,"arm pain, foot or toe pain, paresthesia, arm weakness",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
degenerative disc disease,"arm pain, neck pain, loss of sensation, paresthesia, joint pain",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
neurosis,"depressive or psychotic symptoms, hostile behavior, delusions or hallucinations, obsessions and compulsions",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
acute bronchitis,"shortness of breath, sore throat, cough, nasal congestion, wheezing, fever, coughing up sputum, congestion in chest",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
acute bronchiolitis,"cough, vomiting, wheezing, fever, coryza, pulling at ears, hurts to breath",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
inguinal hernia,"groin mass, mass in scrotum, groin pain",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
astigmatism,"diminished vision, double vision, symptoms of eye, pain in eye",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
allergy,"skin swelling, lip swelling, itchiness of eye, allergic reaction, fluid retention, swollen eye, itching of skin, skin rash",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
oral mucosal lesion,"cough, toothache, facial pain, tongue lesions, gum pain, mouth pain",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
hyponatremia,"sharp chest pain, fainting, sharp abdominal pain, nausea, back pain, weakness",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
crohn disease,"sharp abdominal pain, diarrhea, pain of the anus, regurgitation, burning abdominal pain, rectal bleeding",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
sebaceous cyst,"abnormal appearing skin, skin lesion, acne or pimples, irregular appearing scalp, neck mass, back mass or lump, arm lump or mass",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
dry eye of unknown cause,"white discharge from eye, diminished vision, abnormal movement of eyelid, foreign body sensation in eye, eye redness, lacrimation, itchiness of eye",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
adjustment reaction,"depression, excessive anger, nightmares",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
sciatica,"leg pain, hip pain, problems with movement, unusual color or odor to urine",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
ankylosing spondylitis,"leg pain, hip pain, knee pain, elbow pain, paresthesia, stiffness all over",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
anxiety,"anxiety and nervousness, depression, shortness of breath, insomnia, palpitations, irregular heartbeat, headache, fears and phobias",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
anemia,"shortness of breath, melena",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
noninfectious gastroenteritis,"blood in stool, vomiting, nausea, fever, fluid retention",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
smoking or tobacco addiction,"shortness of breath, sharp chest pain, excessive anger, coughing up sputum, hemoptysis, hurts to breath",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
depression,"anxiety and nervousness, depression, insomnia, hostile behavior, excessive anger",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
chronic obstructive pulmonary disease (copd),"sharp chest pain, sore throat, wheezing, fever, coughing up sputum, coryza",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
infectious gastroenteritis,"blood in stool, vomiting, nausea, burning abdominal pain, decreased appetite, fever",1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
skin pigmentation disorder,"skin dryness, peeling, scaliness, or roughness, skin rash",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
pulmonary embolism,"chest tightness, leg pain, leg swelling, difficulty breathing, hemoptysis",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
sepsis,"shortness of breath, sharp abdominal pain, feeling ill, decreased appetite, chills",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
actinic keratosis,"skin swelling, abnormal appearing skin, skin growth, irregular appearing scalp, symptoms of the face, skin irritation",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
common cold,"sore throat, cough, headache, wheezing, ear pain, coryza, flu-like syndrome",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
injury to the trunk,"headache, wrist pain, back pain, neck pain, low back pain, bones are painful, lower body pain, rib pain",1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
paroxysmal supraventricular tachycardia,"shortness of breath, sharp chest pain, irregular heartbeat, involuntary urination, weakness, increased heart rate",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
bell palsy,"abnormal involuntary movements, facial pain, symptoms of eye, loss of sensation, focal weakness",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
cholecystitis,"sharp chest pain, nausea, side pain, lower body pain, stomach bloating",1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
abscess of the pharynx,"sharp chest pain, cough, nasal congestion, headache, fever",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
acute otitis media,"sore throat, cough, diminished hearing, fluid in ear, coryza, redness in ear",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
insect bite,"hand or finger swelling, lip swelling, skin lesion, peripheral edema, skin rash",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
myasthenia gravis,"shortness of breath, dizziness, weakness, slurring words, fatigue, coughing up sputum",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
neurosis,"depressive or psychotic symptoms, insomnia, hostile behavior, drug abuse, headache, smoking problems",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
idiopathic irregular menstrual cycle,"sharp abdominal pain, lower abdominal pain, pelvic pain, painful menstruation, infertility, frequent menstruation",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
eczema,"abnormal appearing skin, irregular appearing scalp, itching of skin, skin irritation, warts, skin rash",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
nose disorder,"sore throat, cough, difficulty breathing, sinus congestion, painful sinuses, nosebleed",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
chronic glaucoma,"diminished vision, lacrimation, itchiness of eye, eye burns or stings, mass on eyelid",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
tooth disorder,"toothache, bleeding gums, pain in gums",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
pyogenic skin infection,"leg pain, hand or finger pain, abnormal appearing skin, peripheral edema, foot or toe swelling",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
spondylosis,"neck pain, low back pain, loss of sensation, ache all over, lower body pain",1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
idiopathic painful menstruation,"vaginal itching, lower abdominal pain, vaginal discharge, cramps and spasms",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
attention deficit hyperactivity disorder (adhd),"anxiety and nervousness, depression, depressive or psychotic symptoms, lack of growth, hostile behavior, drug abuse",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
conjunctivitis due to allergy,"cough, diminished vision, symptoms of eye, pain in eye, eye redness, lacrimation, itchiness of eye, allergic reaction, swollen eye",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
sprain or strain,"headache, hand or finger pain, wrist pain, arm pain, neck pain, foot or toe pain, ankle pain",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
choledocholithiasis,"jaundice, sharp abdominal pain, vomiting, nausea, decreased appetite, upper abdominal pain",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
vaginal cyst,"sharp abdominal pain, intermenstrual bleeding, pelvic pain, problems during pregnancy, blood clots during menstrual periods",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
idiopathic irregular menstrual cycle,"sharp abdominal pain, lower abdominal pain, intermenstrual bleeding, pelvic pain, long menstrual periods, unpredictable menstruation, infertility, frequent menstruation",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
seborrheic dermatitis,"abnormal appearing skin, acne or pimples, skin growth, irregular appearing scalp, itching of skin, skin dryness, peeling, scaliness, or roughness, skin rash, dry or flaky scalp",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
stye,"eye redness, mass on eyelid",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
conduct disorder,"lack of growth, hostile behavior, seizures, hysterical behavior",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
sinus bradycardia,"chest tightness, irregular heartbeat, decreased heart rate",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
infectious gastroenteritis,"diarrhea, decreased appetite, fever, fluid retention",1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
conjunctivitis due to virus,"nasal congestion, lacrimation, fever, swollen eye",1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
uterine fibroids,"involuntary urination, lower abdominal pain, intermenstrual bleeding, cramps and spasms, unpredictable menstruation",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
urinary tract obstruction,"retention of urine, suprapubic pain, sharp abdominal pain, painful urination, blood in urine, back pain, excessive urination at night",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
social phobia,abusing alcohol,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
tinnitus of unknown cause,"dizziness, ringing in ear, itchy ear(s)",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
coronary atherosclerosis,"chest tightness, palpitations, irregular heartbeat, fatigue",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
atrophic skin condition,"skin swelling, abnormal appearing skin, skin lesion, acne or pimples, skin moles",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
rheumatoid arthritis,"wrist pain, knee pain, joint pain, elbow swelling, joint swelling",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
pulmonary congestion,"sharp chest pain, decreased heart rate, fever",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
fracture of the leg,"leg pain, knee pain, knee weakness, knee swelling, leg stiffness or tightness, ankle swelling",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
chronic otitis media,"cough, nasal congestion, allergic reaction, redness in ear",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
common cold,"sore throat, cough, wheezing, ear pain, chills, coryza, flu-like syndrome",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
intracerebral hemorrhage,"depressive or psychotic symptoms, vomiting, diminished vision, blindness, focal weakness, seizures",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
vaginal yeast infection,"sharp abdominal pain, vaginal itching, painful urination, lower abdominal pain, vulvar irritation, itching of skin",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
lymphedema,"throat swelling, leg pain, abnormal appearing skin, skin lesion, peripheral edema, leg swelling, foot or toe swelling, lymphedema",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
sepsis,"shortness of breath, suprapubic pain, sharp abdominal pain, feeling ill, vomiting, fever, chills",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
urinary tract obstruction,"retention of urine, suprapubic pain, sharp abdominal pain, frequent urination, blood in urine, side pain",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
seasonal allergies (hay fever),"nasal congestion, ear pain, itchiness of eye, coryza",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
liver disease,"shortness of breath, nausea, peripheral edema, weakness, side pain",1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
scleroderma,"feeling ill, lip swelling, abnormal appearing skin",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
spondylosis,"arm pain, low back pain, paresthesia, shoulder pain, ache all over",1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
deviated nasal septum,"sore throat, nasal congestion, facial pain, allergic reaction, apnea, abnormal breathing sounds, painful sinuses",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
gastritis,"sharp abdominal pain, headache, diarrhea, fever",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
peripheral arterial disease,"leg pain, skin lesion, feeling cold, symptoms of the kidneys",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
ankylosing spondylitis,"back pain, low back pain, knee pain, paresthesia, ache all over, lower body pain, stiffness all over",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
labyrinthitis,"dizziness, vomiting, headache, nausea, ear pain, plugged feeling in ear, spots or clouds in vision, loss of sensation, sweating",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
arthritis of the hip,"hip pain, back pain, pelvic pain, problems with movement, hip stiffness or tightness",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
labyrinthitis,"dizziness, diminished hearing, plugged feeling in ear, spots or clouds in vision, sweating",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
fungal infection of the hair,"skin swelling, abnormal appearing skin, skin growth, irregular appearing scalp, pelvic pain, itching of skin, skin dryness, peeling, scaliness, or roughness, skin irritation, itchy scalp",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
acute bronchiolitis,"cough, nasal congestion, difficulty breathing, coryza, pulling at ears, hurts to breath",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
gum disease,"toothache, fever, bleeding gums, pain in gums",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
skin pigmentation disorder,"skin swelling, skin lesion, skin growth, irregular appearing scalp, skin moles, itching of skin, skin dryness, peeling, scaliness, or roughness, warts",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
inguinal hernia,"groin mass, symptoms of the scrotum and testes, swelling of scrotum, sharp abdominal pain, lower abdominal pain",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
pleural effusion,"shortness of breath, sharp chest pain, cough, sharp abdominal pain, back pain, weakness, difficulty breathing",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
neurosis,"anxiety and nervousness, depressive or psychotic symptoms, hostile behavior, drug abuse, smoking problems, obsessions and compulsions",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
eating disorder,"depression, depressive or psychotic symptoms, insomnia, abusing alcohol, acne or pimples, decreased appetite",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
smoking or tobacco addiction,"shortness of breath, drug abuse, hurts to breath",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
complex regional pain syndrome,"leg pain, back pain, problems with movement, paresthesia, ache all over",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
autism,"depressive or psychotic symptoms, difficulty speaking, hostile behavior, seizures, temper problems, long menstrual periods, antisocial behavior",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
actinic keratosis,"skin swelling, abnormal appearing skin, skin growth, skin moles, symptoms of the face, skin dryness, peeling, scaliness, or roughness, skin irritation",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
idiopathic absence of menstruation,"sharp abdominal pain, nausea, pelvic pain, heartburn, absence of menstruation, long menstrual periods",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
glaucoma,"symptoms of eye, pain in eye, foreign body sensation in eye, spots or clouds in vision, lacrimation",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
ileus,"sharp abdominal pain, headache, constipation",1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
dry eye of unknown cause,"white discharge from eye, diminished vision, double vision, pain in eye, foreign body sensation in eye, spots or clouds in vision, eye redness",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
chronic knee pain,"leg pain, knee pain, knee swelling, knee stiffness or tightness",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
hyponatremia,"sharp chest pain, fainting, nausea, weakness",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
appendicitis,"sharp abdominal pain, diarrhea, lower abdominal pain, burning abdominal pain, side pain, fever, upper abdominal pain",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
concussion,"dizziness, difficulty speaking, vomiting, nausea, neck pain, sleepiness",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
chalazion,"skin growth, diminished vision, symptoms of eye, pain in eye, foreign body sensation in eye, eye redness, lacrimation, mass on eyelid, swollen eye, eyelid swelling",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
conjunctivitis due to virus,"cough, nasal congestion, white discharge from eye, diminished vision, pain in eye, eye redness, lacrimation, fever, swollen eye",1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
acute bronchitis,"shortness of breath, sharp chest pain, sore throat, cough, nasal congestion, headache, wheezing, fever, coughing up sputum",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
cystitis,"painful urination, involuntary urination, frequent urination, lower abdominal pain, side pain, symptoms of bladder",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
pyelonephritis,"suprapubic pain, sharp abdominal pain, vomiting, frequent urination, blood in urine, low back pain",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
tinnitus of unknown cause,"dizziness, diminished hearing, ear pain, plugged feeling in ear, itchy ear(s)",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
benign paroxysmal positional vertical (bppv),"dizziness, fainting, vomiting, headache, nausea, weakness, frontal headache",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
arthritis of the hip,"pelvic pain, problems with movement, ache all over, lower body pain, joint pain, groin pain, hip stiffness or tightness",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
varicocele of the testicles,"symptoms of the scrotum and testes, swelling of scrotum, pain in testicles, mass in scrotum, lower abdominal pain, skin growth, pain of the anus, infertility",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
dental caries,"toothache, restlessness, peripheral edema, ear pain, pain in gums",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
gastroduodenal ulcer,"blood in stool, sharp abdominal pain, vomiting blood, upper abdominal pain, changes in stool appearance",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
gallstone,"sharp chest pain, sharp abdominal pain, vomiting, nausea, back pain, burning abdominal pain, heartburn",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
fracture of the leg,"leg pain, hip pain, knee pain, ankle pain, knee weakness, knee swelling, problems with movement, leg swelling, leg stiffness or tightness, ankle swelling",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
vaginal yeast infection,"suprapubic pain, lower abdominal pain, vaginal redness, vulvar irritation",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
sepsis,"cough, vomiting, fever, chills",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
conjunctivitis due to allergy,"cough, nasal congestion, diminished vision, symptoms of eye, pain in eye, allergic reaction, swollen eye",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
spondylosis,"leg pain, arm pain, low back pain, loss of sensation",1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
sprain or strain,"wrist pain, arm pain, neck pain, low back pain, foot or toe pain, shoulder pain",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
rectal disorder,"sharp abdominal pain, diarrhea, burning abdominal pain, heartburn, cramps and spasms, itching of the anus",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
dental caries,"toothache, facial pain, skin irritation, mouth pain, pain in gums",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
uterine fibroids,"sharp abdominal pain, involuntary urination, cramps and spasms, unpredictable menstruation, painful menstruation",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
marijuana abuse,"anxiety and nervousness, difficulty speaking, hostile behavior, excessive anger, temper problems, low self-esteem",1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
cornea infection,"lip swelling, diminished vision, pain in eye, eye redness, itchiness of eye, eye burns or stings, swollen eye",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
astigmatism,"eye deviation, double vision, symptoms of eye, foreign body sensation in eye",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
acute pancreatitis,"abusing alcohol, vomiting, diarrhea, back pain, side pain",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
