Disease name,symptoms,Disease_Contagious,Disease_Chronic,Unnamed: 4,Unnamed: 5,Unnamed: 6,Unnamed: 7,Unnamed: 8,Unnamed: 9,Unnamed: 10,Unnamed: 11,Unnamed: 12,Unnamed: 13,Unnamed: 14,Unnamed: 15,Unnamed: 16,Unnamed: 17,Unnamed: 18,Unnamed: 19,Unnamed: 20,Unnamed: 21,Unnamed: 22,Unnamed: 23,Unnamed: 24,Unnamed: 25,Disease,773,Chronic,prognosis,Attributes,hospital_id
idiopathic painful menstruation,"lower abdominal pain, vaginal discharge, pelvic pain, cramps and spasms, unpredictable menstruation",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
vaginal cyst,"intermenstrual bleeding, pain during pregnancy, problems during pregnancy",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
varicocele of the testicles,"mass in scrotum, infertility",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
vaginal cyst,"lower abdominal pain, vaginal discharge, pelvic pain, spotting or bleeding during pregnancy, cramps and spasms, blood clots during menstrual periods, heavy menstrual flow",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
hypoglycemia,"dizziness, abnormal involuntary movements, feeling ill, weakness, decreased appetite, seizures, sleepiness, sweating",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
urinary tract obstruction,"retention of urine, sharp abdominal pain, painful urination, blood in urine, back pain, side pain, excessive urination at night",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
bursitis,"leg pain, knee swelling, shoulder stiffness or tightness",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
peripheral nerve disorder,"abnormal involuntary movements, back pain, loss of sensation, disturbance of memory, arm weakness",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
fracture of the hand,"hand or finger pain, wrist pain, arm pain, wrist swelling, arm stiffness or tightness, wrist stiffness or tightness",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
otitis media,"sore throat, cough, diminished hearing, ear pain, coryza, pulling at ears",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
chronic back pain,"leg pain, hip pain, back pain, neck pain, loss of sensation, side pain, groin pain, back stiffness or tightness",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
fracture of the skull,"depressive or psychotic symptoms, diminished hearing, vomiting",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
anxiety,"depression, depressive or psychotic symptoms, abnormal involuntary movements, fears and phobias",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
white blood cell disease,"diarrhea, chills, fatigue",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
ulcerative colitis,"blood in stool, sharp abdominal pain, swollen lymph nodes",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
dental caries,"skin swelling, toothache, facial pain, peripheral edema, skin irritation, mouth pain",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
benign prostatic hyperplasia (bph),"retention of urine, swelling of scrotum, pain in testicles, involuntary urination, blood in urine, excessive urination at night, symptoms of bladder",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
gum disease,"lip swelling, toothache, mouth ulcer, peripheral edema, ear pain, gum pain, pain in gums",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
fungal infection of the hair,"skin swelling, irregular appearing scalp, skin dryness, peeling, scaliness, or roughness, skin irritation, skin rash",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
chronic glaucoma,"diminished vision, spots or clouds in vision, lacrimation, itchiness of eye",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
pain after an operation,"leg pain, vomiting, lower abdominal pain, back pain, neck pain, low back pain",1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
sciatica,"low back pain, back cramps or spasms, leg weakness",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
idiopathic irregular menstrual cycle,"sharp abdominal pain, intermenstrual bleeding, cramps and spasms, long menstrual periods, heavy menstrual flow, infertility, frequent menstruation",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
overflow incontinence,"suprapubic pain, involuntary urination, blood in urine, hand or finger stiffness or tightness, impotence",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
skin polyp,"acne or pimples, irregular appearing scalp, skin moles, itching of skin, skin dryness, peeling, scaliness, or roughness, skin irritation, warts",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
varicocele of the testicles,"symptoms of the scrotum and testes, swelling of scrotum, pain in testicles, mass in scrotum, involuntary urination, lower abdominal pain, pain of the anus, groin pain, infertility",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
diverticulitis,"blood in stool, sharp abdominal pain, vomiting, diarrhea, lower abdominal pain, side pain, upper abdominal pain, constipation",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
diaper rash,"nasal congestion, irritable infant, diaper rash",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
chronic back pain,"leg pain, hip pain, neck pain, loss of sensation, lower body pain",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
developmental disability,"depressive or psychotic symptoms, hostile behavior, restlessness, seizures, delusions or hallucinations, temper problems, fears and phobias, antisocial behavior",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
hyperkalemia,"sharp chest pain, dizziness, difficulty in swallowing, decreased heart rate",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
degenerative disc disease,"neck pain, low back pain, shoulder pain, lower body pain, joint pain",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
mastoiditis,"cough, nasal congestion, facial pain",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
blepharitis,"diminished vision, symptoms of eye, pain in eye, spots or clouds in vision, eye redness, lacrimation, eye burns or stings, eyelid swelling",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
herniated disk,"leg pain, neck pain, low back pain, shoulder pain, arm weakness",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
contact dermatitis,"skin swelling, abnormal appearing skin, acne or pimples, swollen eye, itching of skin, skin rash",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
complex regional pain syndrome,"arm pain, back pain, low back pain, foot or toe pain, problems with movement, ache all over",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
injury to the arm,"wrist pain, hand or finger swelling, bones are painful, loss of sensation, joint pain, elbow swelling",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
persistent vomiting of unknown cause,"dizziness, sharp abdominal pain, vomiting, diarrhea, fever",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
concussion,"dizziness, nausea, facial pain, disturbance of memory, rib pain",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
hyperemesis gravidarum,"sharp abdominal pain, nausea, pain during pregnancy, vomiting blood, burning abdominal pain, problems during pregnancy",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
spontaneous abortion,"sharp abdominal pain, lower abdominal pain, pelvic pain, burning abdominal pain, uterine contractions",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
carpal tunnel syndrome,"hand or finger pain, hand or finger swelling, neck pain, elbow pain, loss of sensation, paresthesia",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
chronic glaucoma,"white discharge from eye, symptoms of eye, pain in eye, lacrimation, itchiness of eye",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
macular degeneration,"diminished vision, double vision, symptoms of eye, pain in eye, abnormal movement of eyelid, foreign body sensation in eye, spots or clouds in vision, lacrimation, blindness",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
vaginitis,"suprapubic pain, vaginal itching, painful urination, pain during intercourse, vaginal discharge, vaginal pain, vaginal redness",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
skin disorder,"skin swelling, abnormal appearing skin, acne or pimples, skin growth, skin moles, skin irritation",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
hypovolemia,"dizziness, fainting, sharp abdominal pain, feeling ill, nausea, decreased appetite",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
fibromyalgia,"leg pain, hip pain, back pain, muscle pain",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
bursitis,"hip pain, arm pain, arm stiffness or tightness, arm swelling, knee pain, elbow pain, knee swelling, leg swelling, shoulder pain, shoulder stiffness or tightness",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
hypertensive heart disease,"insomnia, leg swelling, heartburn, difficulty breathing",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
carpal tunnel syndrome,"hand or finger pain, hand or finger swelling, arm pain, elbow pain, arm weakness",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
acute bronchospasm,"shortness of breath, wheezing, fever, coryza",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
spondylosis,"leg pain, low back pain, loss of sensation, paresthesia, shoulder pain, ache all over, lower body pain",1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
cataract,"diminished vision, double vision, symptoms of eye, abnormal movement of eyelid, spots or clouds in vision, itchiness of eye, cloudy eye",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
multiple sclerosis,"problems with movement, weakness, disturbance of memory, fatigue, leg weakness",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
tinnitus of unknown cause,"dizziness, hoarse voice, headache, ear pain, plugged feeling in ear, itchy ear(s)",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
cystitis,"retention of urine, suprapubic pain, sharp abdominal pain, painful urination, frequent urination, lower abdominal pain, blood in urine, back pain, symptoms of bladder",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
injury to the arm,"arm pain, wrist swelling, arm swelling, elbow pain, loss of sensation",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
alcoholic liver disease,"abusing alcohol, sharp abdominal pain, diarrhea, stomach bloating",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
dental caries,"skin swelling, peripheral edema, jaw swelling, neck swelling, pain in gums",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
sialoadenitis,"cough, nasal congestion, facial pain, peripheral edema, neck mass, jaw swelling, neck swelling",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
spinal stenosis,"leg pain, loss of sensation, shoulder pain",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
attention deficit hyperactivity disorder (adhd),"anxiety and nervousness, depression, depressive or psychotic symptoms, lack of growth, drug abuse",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
croup,"sore throat, wheezing, coryza, pulling at ears",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
diverticulitis,"sharp abdominal pain, vomiting, nausea, lower abdominal pain, fever, upper abdominal pain",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
stye,"skin swelling, abnormal appearing skin, symptoms of eye, itchiness of eye, mass on eyelid, swollen eye, eyelid swelling",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
skin cancer,"skin swelling, skin moles, skin dryness, peeling, scaliness, or roughness, skin irritation, warts",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
cystitis,"retention of urine, sharp abdominal pain, frequent urination, back pain, side pain",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
appendicitis,"vomiting, lower abdominal pain, burning abdominal pain, decreased appetite",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
pneumothorax,"shortness of breath, sharp chest pain, drug abuse, side pain, shoulder pain",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
fracture of the rib,"shortness of breath, sharp chest pain, bones are painful, side pain, ache all over, rib pain, back mass or lump",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
benign paroxysmal positional vertical (bppv),"dizziness, irregular heartbeat, fainting, headache, nausea, problems with movement",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
sensorineural hearing loss,"dizziness, hoarse voice, throat feels tight, ear pain, fluid in ear",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
liver disease,"shortness of breath, jaundice, sharp abdominal pain, nausea, diarrhea, peripheral edema, unusual color or odor to urine",1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
benign prostatic hyperplasia (bph),"retention of urine, swelling of scrotum, frequent urination, symptoms of prostate, excessive urination at night, hesitancy, low urine output",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
dental caries,"skin swelling, restlessness, gum pain",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
tonsillitis,"diminished hearing, throat feels tight, redness in ear, swollen or red tonsils",1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
trigeminal neuralgia,"dizziness, abnormal involuntary movements, headache, symptoms of the face",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
gastroesophageal reflux disease (gerd),"sharp chest pain, chest tightness, difficulty in swallowing, sharp abdominal pain, nausea, burning abdominal pain",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
deviated nasal septum,"headache, facial pain, apnea, abnormal breathing sounds, painful sinuses",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
dislocation of the vertebra,"leg pain, elbow weakness, back pain, neck pain, low back pain",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
injury to the leg,"leg pain, foot or toe pain, knee swelling, problems with movement, knee stiffness or tightness, foot or toe swelling, infant feeding problem",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
abscess of nose,"sore throat, irritable infant, vomiting",1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
acute glaucoma,"diminished vision, double vision, symptoms of eye, pain in eye, spots or clouds in vision",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
injury to the arm,"wrist pain, arm pain, wrist swelling, arm stiffness or tightness, bones are painful, loss of sensation, joint pain, elbow swelling",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
peripheral arterial disease,"leg pain, feeling cold, leg cramps or spasms, poor circulation",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
paroxysmal supraventricular tachycardia,"shortness of breath, sharp chest pain, dizziness, chest tightness, palpitations, irregular heartbeat, involuntary urination, weakness, increased heart rate",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
rectal disorder,"blood in stool, pain of the anus, burning abdominal pain, heartburn, melena",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
hypertensive heart disease,"chest tightness, palpitations, leg swelling, difficulty breathing",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
fracture of the facial bones,"headache, lip swelling, facial pain",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
strep throat,"sore throat, difficulty in swallowing, decreased appetite, fever, ache all over, skin rash",1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
acute otitis media,"cough, nasal congestion, plugged feeling in ear, fluid in ear, fever, coryza",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
anemia due to chronic kidney disease,"shortness of breath, peripheral edema, weakness, fatigue, ankle swelling",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
multiple sclerosis,"dizziness, abnormal involuntary movements, headache, problems with movement, loss of sensation, focal weakness, paresthesia, leg weakness",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
injury to the trunk,"symptoms of the scrotum and testes, wrist pain, back pain, bones are painful, lower body pain, rib pain",1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
tendinitis,"hand or finger pain, wrist pain, foot or toe pain",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
encephalitis,"insomnia, loss of sensation",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
temporary or benign blood in urine,"suprapubic pain, frequent urination, regurgitation",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
chronic back pain,"hip pain, back pain, low back pain, side pain, back cramps or spasms, back stiffness or tightness",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
muscle spasm,"sharp chest pain, abnormal involuntary movements, leg pain, arm pain, back pain, low back pain",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
dry eye of unknown cause,"double vision, symptoms of eye, pain in eye, foreign body sensation in eye, eye redness, lacrimation, itchiness of eye",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
vaginal cyst,"sharp abdominal pain, lower abdominal pain, pain during pregnancy, pelvic pain, vaginal pain, blood clots during menstrual periods, heavy menstrual flow",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
obstructive sleep apnea (osa),"shortness of breath, insomnia, abnormal involuntary movements, weight gain, sleepiness, apnea, abnormal breathing sounds",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
conjunctivitis,"sore throat, cough, white discharge from eye, pain in eye, coryza",1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
pilonidal cyst,"skin swelling, skin growth, ache all over",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
fracture of the rib,"shortness of breath, hip pain, back pain, side pain, rib pain, back mass or lump, hurts to breath",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
bursitis,"leg pain, knee pain, leg swelling, shoulder pain, shoulder stiffness or tightness, elbow swelling",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
transient ischemic attack,"depressive or psychotic symptoms, difficulty speaking, headache, weakness, loss of sensation, disturbance of memory, paresthesia",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
arthritis of the hip,"back pain, low back pain, ache all over, lower body pain, joint pain",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
benign prostatic hyperplasia (bph),"frequent urination, impotence, excessive urination at night",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
peripheral nerve disorder,"dizziness, abnormal involuntary movements, arm pain, back pain, foot or toe pain, problems with movement, loss of sensation, disturbance of memory, leg weakness",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
fracture of the leg,"leg pain, hip pain, knee pain, ankle pain, knee swelling, problems with movement, leg swelling, leg stiffness or tightness",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
injury to the leg,"leg pain, knee pain, foot or toe pain, knee swelling, leg swelling, infant feeding problem, ankle swelling",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
intestinal obstruction,"retention of urine, vomiting, nausea, vaginal itching, burning abdominal pain, constipation",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
ischemic heart disease,"shortness of breath, throat feels tight, muscle pain, lymphedema",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
hepatitis due to a toxin,"depression, sharp abdominal pain, feeling ill, vomiting",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
osteoporosis,"hip pain, bones are painful, disturbance of memory, stomach bloating",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
cholecystitis,"vomiting, back pain, burning abdominal pain, lower body pain, stomach bloating, symptoms of the kidneys",1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
sprain or strain,"hand or finger pain, arm pain, back pain, neck pain, low back pain, foot or toe pain, ankle pain",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
molluscum contagiosum,"acne or pimples, skin rash",1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
diaper rash,"cough, vomiting, fever, temper problems, pulling at ears, skin rash",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
fungal infection of the hair,"skin swelling, abnormal appearing skin, skin lesion, skin growth, itching of skin, skin irritation",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
anxiety,"depression, shortness of breath, abnormal involuntary movements, irregular heartbeat, headache, fears and phobias",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
hemorrhoids,"blood in stool, pain of the anus, lower body pain, rectal bleeding, itching of the anus",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
sinus bradycardia,"dizziness, chest tightness, irregular heartbeat, feeling ill, weakness, decreased heart rate",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
chronic otitis media,"cough, pulling at ears, redness in ear, painful sinuses",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
anxiety,"shortness of breath, headache, increased heart rate, fears and phobias",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
gastrointestinal hemorrhage,"dizziness, blood in stool, sharp abdominal pain, diarrhea, vomiting blood, changes in stool appearance, melena, rectal bleeding",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
tooth disorder,"toothache, ear pain, pain in gums",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
tooth abscess,"skin swelling, lip swelling, toothache, facial pain, peripheral edema, neck swelling, mouth pain",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
eczema,"skin swelling, abnormal appearing skin, skin lesion, acne or pimples, skin dryness, peeling, scaliness, or roughness, skin irritation",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
nose disorder,"cough, nasal congestion, headache, facial pain, ear pain, difficulty breathing, coryza, painful sinuses, nosebleed",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
vulvodynia,"sharp abdominal pain, painful urination, vaginal discharge, pelvic pain, burning abdominal pain, vaginal pain",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
carpal tunnel syndrome,"wrist pain, hand or finger swelling, hand or finger stiffness or tightness, loss of sensation, paresthesia, arm weakness",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
stye,"skin swelling, symptoms of eye, pain in eye, eye burns or stings, mass on eyelid",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
ulcerative colitis,"blood in stool, sharp abdominal pain, lower abdominal pain, swollen lymph nodes, rectal bleeding",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
