Disease name,symptoms,Disease_Contagious,Disease_Chronic,Unnamed: 4,Unnamed: 5,Unnamed: 6,Unnamed: 7,Unnamed: 8,Unnamed: 9,Unnamed: 10,Unnamed: 11,Unnamed: 12,Unnamed: 13,Unnamed: 14,Unnamed: 15,Unnamed: 16,Unnamed: 17,Unnamed: 18,Unnamed: 19,Unnamed: 20,Unnamed: 21,Unnamed: 22,Unnamed: 23,Unnamed: 24,Unnamed: 25,Disease,773,Chronic,prognosis,Attributes,hospital_id
nose disorder,"sore throat, cough, headache, ear pain, difficulty breathing, sinus congestion, painful sinuses",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
herniated disk,"leg pain, hip pain, back pain, loss of sensation, shoulder pain, arm weakness, leg weakness",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
diverticulitis,"sharp abdominal pain, nausea",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
eczema,"cough, skin swelling, skin lesion, irregular appearing scalp, skin irritation",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
cystitis,"suprapubic pain, sharp abdominal pain, frequent urination, blood in urine, back pain, pelvic pain, side pain",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
interstitial lung disease,"cough, headache, wheezing, abnormal breathing sounds",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
hiatal hernia,"sharp chest pain, sharp abdominal pain, nausea, back pain, vomiting blood, regurgitation, burning abdominal pain, upper abdominal pain",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
conjunctivitis due to allergy,"cough, diminished vision, pain in eye, eye redness, lacrimation, swollen eye, sneezing",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
sprain or strain,"headache, arm pain, low back pain, ankle pain, shoulder pain",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
herniated disk,"leg pain, hip pain, arm pain, neck pain, paresthesia, shoulder pain, arm weakness, leg weakness",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
rosacea,"skin swelling, skin growth",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
benign kidney cyst,"sharp abdominal pain, vomiting, involuntary urination, blood in urine, low back pain, impotence",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
bursitis,"hip pain, arm pain, arm stiffness or tightness, shoulder stiffness or tightness",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
injury to the leg,"leg pain, knee pain, knee swelling, knee stiffness or tightness, leg swelling, foot or toe swelling, irregular appearing nails",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
cystitis,"retention of urine, suprapubic pain, painful urination, involuntary urination, lower abdominal pain, blood in urine, back pain, side pain, symptoms of bladder",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
tendinitis,"hand or finger swelling, arm pain, knee pain, ankle pain",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
appendicitis,"vomiting, nausea, diarrhea, lower abdominal pain, decreased appetite, stomach bloating",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
depression,"depressive or psychotic symptoms, insomnia, hostile behavior, drug abuse",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
dental caries,"skin swelling, ear pain, gum pain, skin irritation, mouth pain, pain in gums",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
ankylosing spondylitis,"leg pain, hip pain, back pain, low back pain, lower body pain",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
ingrown toe nail,"neck swelling, foot or toe pain, swollen eye, irregular appearing nails, skin on arm or hand looks infected",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
sickle cell anemia,"dry lips, back pain, temper problems",1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
delirium,"abnormal involuntary movements, difficulty speaking, hostile behavior, slurring words",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
stye,"skin swelling, abnormal appearing skin, symptoms of eye, pain in eye, eye redness, itchiness of eye, eye burns or stings, eyelid swelling, eyelid lesion or rash",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
pneumonia,"shortness of breath, sharp chest pain, sore throat, cough, wheezing, fever, difficulty breathing, coryza",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
herniated disk,"hip pain, arm pain, back pain, neck pain, low back pain, shoulder pain, arm weakness",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
benign vaginal discharge (leukorrhea),"suprapubic pain, vaginal itching, vaginal discharge, pain during pregnancy",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
atrophic skin condition,"skin swelling, acne or pimples, skin growth, wrinkles on skin",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
acute bronchitis,"sharp chest pain, sore throat, cough, nasal congestion, headache, fever, coryza",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
obsessive compulsive disorder (ocd),"hostile behavior, feeling ill, obsessions and compulsions",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
venous insufficiency,"leg pain, leg cramps or spasms, skin on leg or foot looks infected, fluid retention",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
anxiety,"abnormal involuntary movements, palpitations, headache, increased heart rate",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
vaginitis,"sharp abdominal pain, vaginal itching, painful urination, pain during intercourse, lower abdominal pain, vaginal discharge, pain during pregnancy",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
hepatitis due to a toxin,"depression, jaundice, vomiting, rectal bleeding",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
pain disorder affecting the neck,"dizziness, headache, arm pain, back pain, neck pain, neck stiffness or tightness, disturbance of memory",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
seborrheic keratosis,"skin swelling, abnormal appearing skin, skin lesion, itching of skin, warts, skin rash",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
skin cancer,"lip swelling, abnormal appearing skin, irregular appearing scalp, warts",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
hypoglycemia,"abnormal involuntary movements, feeling ill, nausea, decreased appetite, seizures",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
common cold,"cough, nasal congestion, vomiting, chills, coryza",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
chronic obstructive pulmonary disease (copd),"sharp chest pain, sore throat, nasal congestion, fever, coughing up sputum, congestion in chest",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
infectious gastroenteritis,"blood in stool, sharp abdominal pain, vomiting, diarrhea, chills, fluid retention, flu-like syndrome",1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
esophagitis,"difficulty in swallowing, vomiting, nausea",1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
temporary or benign blood in urine,"suprapubic pain, painful urination, lower abdominal pain, symptoms of bladder",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
eustachian tube dysfunction (ear disorder),"nasal congestion, ringing in ear, plugged feeling in ear, allergic reaction, redness in ear",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
fibromyalgia,"hip pain, headache, back pain, ache all over",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
liver disease,"blood in stool, sharp abdominal pain, diarrhea, heartburn, upper abdominal pain",1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
strep throat,"nasal congestion, difficulty in swallowing, vomiting, headache, ear pain, fever, ache all over, skin rash",1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
temporary or benign blood in urine,"suprapubic pain, sharp abdominal pain, painful urination, frequent urination, lower abdominal pain, back pain, symptoms of bladder",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
hypokalemia,"shortness of breath, sharp chest pain, fainting, vomiting, nausea, diarrhea, fever",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
conjunctivitis due to virus,"diminished vision, fever",1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
dry eye of unknown cause,"white discharge from eye, symptoms of eye, abnormal movement of eyelid, spots or clouds in vision, lacrimation, itchiness of eye",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
seborrheic dermatitis,"abnormal appearing skin, acne or pimples, symptoms of the face, itching of skin, skin dryness, peeling, scaliness, or roughness, too little hair",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
anxiety,"depressive or psychotic symptoms, insomnia, abnormal involuntary movements, headache, fears and phobias",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
concussion,"dizziness, difficulty speaking, vomiting, nausea, double vision, neck pain",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
croup,"sore throat, nasal congestion, wheezing, coryza, abnormal breathing sounds",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
eczema,"skin swelling, abnormal appearing skin, allergic reaction, skin irritation, skin rash",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
gastrointestinal hemorrhage,"dizziness, blood in stool, fainting, vomiting, vomiting blood, changes in stool appearance, melena, rectal bleeding",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
acute bronchitis,"shortness of breath, wheezing, fever, coughing up sputum",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
hypoglycemia,"depressive or psychotic symptoms, dizziness, fainting, feeling ill, nausea, seizures, sleepiness, sweating",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
hemangioma,"lip swelling, abnormal appearing skin, skin lesion, skin growth, irregular appearing scalp, skin moles, skin dryness, peeling, scaliness, or roughness",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
chronic otitis media,"ear pain, fever, pulling at ears, redness in ear",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
urethritis,"suprapubic pain, blood in urine, penis pain",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
temporary or benign blood in urine,"retention of urine, sharp abdominal pain, painful urination, involuntary urination, frequent urination, back pain, regurgitation",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
indigestion,"nausea, burning abdominal pain, heartburn, decreased appetite, stomach bloating",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
gastritis,"sharp abdominal pain, vomiting, diarrhea",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
oppositional disorder,"hostile behavior, excessive anger, low self-esteem, obsessions and compulsions",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
vaginal cyst,"lower abdominal pain, intermenstrual bleeding, vaginal pain, problems during pregnancy",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
injury to the arm,"wrist pain, arm pain, wrist swelling, arm swelling, bones are painful",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
muscle spasm,"sharp chest pain, abnormal involuntary movements, leg pain, headache, back pain, neck pain, low back pain",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
neurosis,"depressive or psychotic symptoms, smoking problems",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
multiple sclerosis,"dizziness, abnormal involuntary movements, headache, leg weakness",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
hiatal hernia,"dizziness, difficulty in swallowing, back pain, regurgitation, burning abdominal pain, upper abdominal pain",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
indigestion,"vomiting, decreased appetite, stomach bloating",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
uterine atony,"sharp abdominal pain, lower abdominal pain, pain during pregnancy, problems during pregnancy, spotting or bleeding during pregnancy, back cramps or spasms",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
fracture of the arm,"wrist pain, arm pain, wrist swelling, arm swelling, wrist stiffness or tightness, elbow pain, shoulder stiffness or tightness",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
sprain or strain,"leg pain, hand or finger pain, wrist pain, arm pain, back pain, knee pain, ankle pain, shoulder pain",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
hyperemesis gravidarum,"dizziness, sharp abdominal pain, headache, nausea, pain during pregnancy, vomiting blood, problems during pregnancy",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
peritonitis,"shortness of breath, intermenstrual bleeding, back pain, side pain",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
preeclampsia,"sharp abdominal pain, headache, vaginal redness, spots or clouds in vision, uterine contractions",1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
sepsis,"shortness of breath, cough, feeling ill, vomiting, difficulty breathing",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
myasthenia gravis,"shortness of breath, dizziness, double vision, weakness, fatigue",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
marijuana abuse,"anxiety and nervousness, depression, depressive or psychotic symptoms, abusing alcohol, excessive anger, low self-esteem",1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
acute bronchiolitis,"shortness of breath, cough, nasal congestion, irritable infant, wheezing, decreased appetite, fever, difficulty breathing, coryza",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
pain disorder affecting the neck,"headache, arm pain, neck pain, low back pain, neck stiffness or tightness, disturbance of memory",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
spondylitis,"leg pain, back pain, low back pain, lower body pain, stiffness all over, back mass or lump",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
cornea infection,"lip swelling, diminished vision, pain in eye, foreign body sensation in eye, spots or clouds in vision, lacrimation",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
developmental disability,"depressive or psychotic symptoms, difficulty speaking, hostile behavior, seizures, delusions or hallucinations, fears and phobias, obsessions and compulsions, antisocial behavior",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
drug abuse (opioids),"depression, depressive or psychotic symptoms, insomnia, abusing alcohol, excessive anger",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
diabetic retinopathy,"double vision, pain in eye, abnormal movement of eyelid, lacrimation, itchiness of eye",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
breast infection (mastitis),"abnormal appearing skin, mouth dryness, fever, chills, pain or soreness of breast, postpartum problems of the breast",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
postpartum depression,"anxiety and nervousness, depressive or psychotic symptoms, drug abuse, intermenstrual bleeding, pain during pregnancy, problems during pregnancy",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
idiopathic painful menstruation,"pelvic pain, long menstrual periods, heavy menstrual flow",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
myopia,"pain in eye, foreign body sensation in eye, eye redness, blindness",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
otitis media,"nasal congestion, diminished hearing, fluid in ear, fever, pulling at ears",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
fungal infection of the hair,"skin lesion, acne or pimples, skin growth, irregular appearing scalp, pelvic pain, skin irritation, skin rash",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
myositis,"leg pain, headache, problems with movement",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
labyrinthitis,"diminished hearing, vomiting, headache, nausea, ear pain, loss of sensation, sweating",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
pain after an operation,"leg pain, sharp abdominal pain, vomiting, nausea, lower abdominal pain, back pain, neck pain",1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
hemorrhoids,"blood in stool, sharp abdominal pain, heartburn, lower body pain, melena, rectal bleeding, constipation, itching of the anus",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
mononeuritis,"wrist pain, arm pain, shoulder pain, hand or finger weakness",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
ileus,"sharp abdominal pain, headache, diarrhea, lower abdominal pain, constipation",1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
herniated disk,"hip pain, loss of sensation, paresthesia, arm weakness",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
gastroduodenal ulcer,"sharp abdominal pain, vomiting blood, changes in stool appearance",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
fracture of the shoulder,"arm pain, neck swelling, shoulder pain, shoulder stiffness or tightness",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
bursitis,"hip pain, arm stiffness or tightness, arm swelling, elbow pain, shoulder pain, shoulder stiffness or tightness",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
benign prostatic hyperplasia (bph),"pain in testicles, involuntary urination, frequent urination, symptoms of prostate, low urine output",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
bursitis,"leg pain, hip pain, arm pain, elbow swelling",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
conjunctivitis due to allergy,"nasal congestion, pain in eye, eye redness, allergic reaction",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
pyogenic skin infection,"skin swelling, leg pain, hand or finger swelling, abnormal appearing skin, skin lesion, foot or toe swelling, skin rash",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
spinal stenosis,"hip pain, neck pain, low back pain, loss of sensation, paresthesia, shoulder pain",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
spinal stenosis,"leg pain, back pain, neck pain, problems with movement, loss of sensation, shoulder pain",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
corneal disorder,"double vision, pain in eye, eye redness, itchiness of eye",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
fracture of the leg,"leg pain, hip pain, knee pain, ankle pain, leg swelling, leg stiffness or tightness",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
fungal infection of the hair,"acne or pimples, skin irritation, itchy scalp, skin rash",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
chalazion,"skin growth, diminished vision, symptoms of eye, pain in eye",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
bursitis,"leg pain, knee pain, knee swelling, leg swelling, shoulder stiffness or tightness, elbow swelling",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
prostate cancer,"involuntary urination, pain during intercourse, symptoms of prostate",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
rheumatoid arthritis,"wrist swelling, peripheral edema, ache all over, elbow swelling, joint swelling",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
heart attack,"sharp chest pain, irregular heartbeat, heartburn, sweating",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
skin polyp,"acne or pimples, irregular appearing scalp, skin moles, itching of skin, skin irritation, warts",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
sprain or strain,"hand or finger pain, wrist pain, arm pain, back pain, shoulder pain",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
erectile dysfunction,"retention of urine, pain in testicles, involuntary urination, pain during intercourse, frequent urination, symptoms of prostate",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
marijuana abuse,"depression, depressive or psychotic symptoms, abusing alcohol, temper problems, fears and phobias",1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
skin disorder,"skin growth, irregular appearing scalp, skin moles, itching of skin",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
impulse control disorder,"depression, depressive or psychotic symptoms, insomnia, excessive appetite, excessive anger, temper problems",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
intracerebral hemorrhage,"depressive or psychotic symptoms, dizziness, vomiting, diminished vision, weakness, blindness",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
urge incontinence,"retention of urine, involuntary urination, excessive urination at night, constipation",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
atrial flutter,"shortness of breath, sharp chest pain, chest tightness, palpitations, irregular heartbeat, frequent urination, increased heart rate",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
lipoma,"abnormal appearing skin, skin lesion, skin growth, neck mass, bones are painful, shoulder lump or mass",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
hyponatremia,"shortness of breath, nausea, back pain",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
liver disease,"sharp abdominal pain, diarrhea, peripheral edema, heartburn, weakness, upper abdominal pain, unusual color or odor to urine",1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
peripheral nerve disorder,"dizziness, abnormal involuntary movements, leg pain, arm pain, back pain, foot or toe pain, loss of sensation, disturbance of memory, arm weakness",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
psoriasis,"skin growth, joint pain, itching of skin, skin dryness, peeling, scaliness, or roughness, itchy scalp, skin rash",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
tension headache,"dizziness, neck stiffness or tightness",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
sprain or strain,"hand or finger pain, arm pain, back pain, neck pain, knee pain, foot or toe pain, shoulder pain",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
endometriosis,"lower abdominal pain, hot flashes, intermenstrual bleeding, burning abdominal pain, painful menstruation, infertility",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
skin disorder,"abnormal appearing skin, skin moles, itching of skin, skin irritation",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
gastrointestinal hemorrhage,"vomiting, nausea, weakness, changes in stool appearance, melena",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
hypokalemia,"shortness of breath, sharp chest pain, fainting, sharp abdominal pain, loss of sensation",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
lipoma,"groin mass, skin lesion, skin growth, bones are painful, back mass or lump, shoulder lump or mass, arm lump or mass",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
eye alignment disorder,"lack of growth, diminished vision, double vision, cross-eyed, irregular appearing scalp",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
chronic glaucoma,"white discharge from eye, diminished vision, symptoms of eye, pain in eye, spots or clouds in vision, lacrimation, mass on eyelid",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
